"SampleId","date","stn_id","lat","lon","stn_type","stn_elev","climate_type","aqua_night_lst","aqua_emis","aqua_ndvi","elev","pop","clc_artificial","clc_water","clc_bare","clc_vegetation"
"id_34649",2003-02-08,40088001,43.6897222222222,-1.07,"0",29,"4",-0.129999999999995,0.984,0.4469,26,580,0.875,0,0,0.125
"id_34652",2003-02-08,40150001,43.8708333333333,-1.29777777777778,"4",24,"5",-1.98999999999995,0.983,0.5683,23,337,0.455,0,0,0.545
"id_34654",2003-02-08,40167001,44.2605555555556,-0.5225,"4",89,"4",-3.88999999999999,0.987,0.5737,91,229,0.37,0,0,0.63
"id_34656",2003-02-08,40184007,44.2016666666667,-1.235,"4",26,"5",-1.96999999999997,0.985,0.5322,19,553,0.655,0,0,0.345
"id_34657",2003-02-08,40192001,43.9097222222222,-0.500277777777778,"0",57,"4",-2.88999999999999,0.984,0.4652,60,31,0.81,0,0,0.19
"id_34658",2003-02-08,40197004,44.0438888888889,-0.911111111111111,"4",78,"4",-3.04999999999995,0.985,0.5447,81,289,0.4325,0,0,0.5675
"id_34659",2003-02-08,40218002,43.9363888888889,0.0444444444444444,"4",150,"7",-1.90999999999997,0.986,0.5114,132,1,0,0,0,1
"id_34661",2003-02-08,40227001,44.3136111111111,-0.786944444444444,"4",59,"4",-3.52999999999997,0.986,0.5783,59,278,0.395,0,0,0.605
"id_34663",2003-02-08,40245004,44.0377777777778,-0.326944444444444,"4",77,"4",-3.08999999999997,0.984,0.5299,74,512,0.6,0,0,0.4
"id_34667",2003-02-08,40304001,43.6697222222222,-1.42638888888889,"4",8,"5",4.37,0.983,0.6128,11,287,0.7225,0.15,0,0.1275
"id_34668",2003-02-08,40321002,43.6397222222222,-0.435,"1",145,"4",-1.69,0.985,0.4484,141,21,0,0,0,1
"id_34670",2003-02-08,41050002,47.5052777777778,1.43638888888889,"4",90,"3",0.470000000000027,0.985,0.4323,92,50,0,0,0,1
"id_34671",2003-02-08,41097001,47.3197222222222,1.6875,"0",84,"3",-1.84999999999997,0.986,0.4702,85,32,0.715,0,0,0.285
"id_34672",2003-02-08,41116001,47.8497222222222,1.11166666666667,"4",87,"3",0.0300000000000296,0.985,0.4128,85,154,0,0.12,0,0.88
"id_34673",2003-02-08,41144001,47.4858333333333,1.08444444444444,"4",98,"4",-8.42999999999995,0.985,0.413,98,44,0,0,0,1
"id_34674",2003-02-08,41149001,47.7505555555556,0.876388888888889,"4",69,"3",0.670000000000016,0.985,0.4055,70,1210,0.825,0,0,0.175
"id_34676",2003-02-08,41256002,47.3152777777778,2.08944444444444,"4",132,"3",-1.30999999999995,0.987,0.4412,140,13,0.165,0,0,0.835
"id_34677",2003-02-08,41281001,47.6794444444444,1.21222222222222,"0",118,"3",-0.0299999999999727,0.985,0.4051,119,9,0.51,0,0,0.49
"id_34683",2003-02-08,42168004,45.3927777777778,4.61055555555556,"3",1339,"1",-1.46999999999997,0.983,0.5936,1030,0,0,0,0,1
"id_34689",2003-02-08,42332001,45.9877777777778,4.04444444444444,"3",327,"3",-6.50999999999999,0.986,0.5089,328,67,0.11,0.25,0,0.64
"id_34690",2003-02-08,44003001,47.375,-1.18138888888889,"4",27,"4",1.43000000000001,0.985,0.3598,20,1858,1,0,0,0
"id_34691",2003-02-08,44015001,47.4727777777778,-1.77166666666667,"4",15,"5",0.0500000000000114,0.985,0.5081,16,934,0.45,0,0,0.55
"id_34692",2003-02-08,44020001,47.15,-1.60888888888889,"0",25,"5",-0.489999999999952,0.985,0.4937,23,44,0.4,0,0,0.6
"id_34693",2003-02-08,44051002,47.6922222222222,-1.68722222222222,"3",42,"5",0.550000000000011,0.985,0.6385,27,29,0,0,0,1
"id_34694",2003-02-08,44069002,47.2922222222222,-2.43027777777778,"2",0,"6",2.11000000000001,0.985,0.4842,2,71,0.03,0.26,0,0.71
"id_34697",2003-02-08,44087001,46.9933333333333,-1.80833333333333,"4",4,"5",-0.089999999999975,0.986,0.4809,5,975,0.61,0,0,0.39
"id_34698",2003-02-08,44103001,47.3138888888889,-2.15444444444444,"0",-1,"6",0.250000000000057,0.985,0.4819,2,0,0.805,0,0,0.195
"id_34699",2003-02-08,44110002,47.4155555555556,-1.51388888888889,"1",9,"5",-0.25,0.985,0.5726,8,8,0,0,0,1
"id_34700",2003-02-08,44117002,47.1413888888889,-1.33694444444444,"2",32,"5",0.850000000000023,0.985,0.4406,24,796,0.31,0,0,0.69
"id_34703",2003-02-08,44199002,47.7372222222222,-1.27666666666667,"4",77,"4",1.27000000000004,0.985,0.5808,78,56,0,0,0,1
"id_34706",2003-02-08,45188001,48.0022222222222,2.07194444444444,"4",132,"3",-4.30999999999995,0.985,0.3865,131,351,0.155,0,0,0.845
"id_34709",2003-02-08,46005001,44.4927777777778,1.20833333333333,"4",105,"7",-2.26999999999998,0.985,0.5018,99,91,0,0.1325,0,0.8675
"id_34710",2003-02-08,46024001,44.875,1.86666666666667,"4",157,"4",-2.69,0.984,0.5845,193,77,0,0,0,1
"id_34713",2003-02-08,46102006,44.5833333333333,2.03333333333333,"2",320,"4",-2.84999999999997,0.984,0.4993,328,56,0.165,0,0,0.835
"id_34714",2003-02-08,46127001,44.745,1.39611111111111,"0",256,"4",-3.46999999999997,0.984,0.4952,221,312,0.465,0,0,0.535
"id_34715",2003-02-08,46160001,44.7997222222222,2.06777777777778,"4",652,"1",-1.88999999999999,0.985,0.5619,644,146,0.165,0,0,0.835
"id_34716",2003-02-08,46181001,44.6786111111111,1.68944444444444,"1",381,"4",-3.19,0.986,0.5345,365,0,0,0,0,1
"id_34718",2003-02-08,46201001,44.3122222222222,1.21444444444444,"4",186,"7",-1.94999999999999,0.985,0.4962,191,21,0,0,0,1
"id_34719",2003-02-08,46268001,44.4791666666667,1.58055555555556,"4",169,"4",-1.88999999999999,0.984,0.508,186,160,0.29,0.07,0,0.64
"id_34721",2003-02-08,47004001,44.2836111111111,0.334722222222222,"4",34,"7",-1.22999999999996,0.985,0.2894,33,70,0.07,0,0,0.93
"id_34723",2003-02-08,47048001,44.5288888888889,0.633333333333333,"4",139,"7",-1.34999999999997,0.985,0.5489,140,26,0,0,0,1
"id_34729",2003-02-08,47123001,44.605,0.912222222222222,"4",189,"4",-2.72999999999996,0.984,0.519,182,25,0,0,0,1
"id_34732",2003-02-08,47157004,44.4980555555556,0.193333333333333,"1",30,"7",-0.129999999999995,0.985,0.5484,31,443,0.495,0,0,0.505
"id_34734",2003-02-08,47213001,44.3105555555556,0.570555555555556,"4",193,"7",-2.13,0.985,0.5961,163,26,0,0,0,1
"id_34738",2003-02-08,47254001,44.3422222222222,0.0472222222222222,"4",153,"4",-1.13,0.986,0.5244,138,10,0,0,0,1
"id_34740",2003-02-08,47317002,44.4641666666667,0.416111111111111,"4",79,"7",-1.98999999999995,0.985,0.4891,61,200,0,0,0,1
"id_34745",2003-02-08,48049001,44.5366666666667,3.21666666666667,"2",946,"2",-1.54999999999995,0.985,0.5412,918,5,0,0,0,1
"id_34749",2003-02-08,48094001,44.3086111111111,3.17805555555556,"2",872,"1",-3.00999999999999,0.986,0.5569,875,123,0.175,0,0,0.825
"id_34750",2003-02-08,48095004,44.5172222222222,3.49027777777778,"2",715,"2",-3.02999999999997,0.975,0.3908,744,1868,0.7675,0,0,0.2325
"id_34752",2003-02-08,48096004,44.2061111111111,3.45527777777778,"4",1050,"2",-4.78999999999996,0.992,0.4079,1016,4,0,0,0,1
"id_34758",2003-02-08,48171001,44.2080555555556,3.76888888888889,"4",612,"8",1.11000000000001,0.983,0.5744,608,7,0,0,0,1
"id_34762",2003-02-08,49029001,47.3963888888889,-0.356944444444444,"4",67,"3",-5.16999999999996,0.986,0.4546,36,7,0,0.1875,0,0.8125
"id_34764",2003-02-08,49201001,47.4038888888889,-0.275,"4",20,"4",-4.34999999999997,0.985,0.3193,20,286,0.495,0,0,0.505
"id_34765",2003-02-08,49281001,47.1505555555556,-0.739444444444444,"4",201,"4",1.39000000000004,0.985,0.6108,122,1,0,0,0,1
"id_34767",2003-02-08,50020001,49.7252777777778,-1.93972222222222,"0",4,"5",3.93000000000001,0.985,0.6919,6,2,0,0.1725,0,0.8275
"id_34768",2003-02-08,50036001,49.3066666666667,-1.365,"4",10,"5",0.330000000000041,0.985,0.5735,4,179,0.4475,0.1425,0,0.41
"id_34770",2003-02-08,50209001,49.6527777777778,-1.46361111111111,"0",133,"5",-1.90999999999997,0.985,0.5274,132,0,0.41,0,0,0.59
"id_34776",2003-02-08,51212001,48.75,4.28333333333333,"2",178,"3",-7.63,0.985,0.2401,179,0,0,0,0,1
"id_34779",2003-02-08,51248002,48.7716666666667,4.03333333333333,"2",146,"3",-7.54999999999995,0.986,0.3998,141,4,0,0,0,1
"id_34780",2003-02-08,51262001,48.7102777777778,4.59527777777778,"1",106,"3",-6.69,0.977,0.332,105,2041,0.71,0,0,0.29
"id_34781",2003-02-08,51388001,49.15,4.4,"4",131,"3",-7.48999999999995,0.985,0.4637,136,0,0,0,0,1
"id_34784",2003-02-08,51507007,49.0733333333333,4.885,"2",150,"1",-7.82999999999998,0.985,0.4043,166,0,0,0,0,1
"id_34788",2003-02-08,51583001,48.7102777777778,4.94361111111111,"4",207,"1",-7.10999999999996,0.984,0.5749,196,29,0,0,0,1
"id_34791",2003-02-08,52121007,48.105,5.15333333333333,"2",318,"1",-7.52999999999997,0.973,0.3333,330,2128,1,0,0,0
"id_34792",2003-02-08,52123003,48.5233333333333,5.11138888888889,"2",171,"1",-8.80999999999995,0.985,0.5214,181,332,0.38,0,0,0.62
"id_34793",2003-02-08,52180002,48.5111111111111,4.70194444444444,"4",127,"2",-7.94999999999999,0.985,0.4847,126,228,0.26,0,0,0.74
"id_34794",2003-02-08,52248002,48.0222222222222,5.45527777777778,"1",401,"1",-8.82999999999998,0.985,0.5546,412,0,0,0,0,1
"id_34797",2003-02-08,52448001,48.6313888888889,4.90361111111111,"0",138,"2",-7.46999999999997,0.984,0.3884,136,16,1,0,0,0
"id_34798",2003-02-08,52535001,48.1063888888889,5.06472222222222,"4",290,"2",-8.10999999999996,0.985,0.543,288,356,0.2525,0,0,0.7475
"id_34799",2003-02-08,54040001,48.4977777777778,6.89638888888889,"4",321,"1",-8.38999999999999,0.983,0.4878,333,700,0.36,0,0,0.64
"id_34800",2003-02-08,54113002,48.7433333333333,6.22333333333333,"3",217,"2",-7.88999999999999,0.984,0.5671,230,424,0.2,0,0,0.8
"id_34802",2003-02-08,54526001,48.6877777777778,6.22138888888889,"0",213,"3",-7.90999999999997,0.981,0.3858,202,2366,0.565,0.21,0,0.225
"id_34803",2003-02-08,55108003,48.9266666666667,5.255,"2",240,"1",-7.86999999999995,0.987,0.5439,253,132,0.32,0,0,0.68
"id_34804",2003-02-08,55179001,48.7494444444444,5.40388888888889,"2",312,"1",-10.47,0.986,0.4198,317,5,0,0,0,1
"id_34805",2003-02-08,55255001,49.43,5.38166666666667,"4",199,"1",-7.54999999999995,0.985,0.5985,206,114,0.16,0,0,0.84
"id_34806",2003-02-08,55386002,48.9341666666667,5.76388888888889,"1",229,"2",-6.82999999999998,0.985,0.5245,224,19,0,0,0,1
"id_34807",2003-02-08,55431001,48.8813888888889,5.75944444444444,"4",226,"2",-7.46999999999997,0.985,0.5345,225,0,0,0,0,1
"id_34808",2003-02-08,55484001,49.2763888888889,5.155,"1",292,"1",-7.94999999999999,0.986,0.5663,284,0,0,0,0,1
"id_34810",2003-02-08,56007001,47.6591666666667,-2.97111111111111,"2",24,"5",3.53000000000003,0.984,0.465,18,1080,0.44,0.16,0,0.4
"id_34817",2003-02-08,56081001,48.0536111111111,-3.60472222222222,"4",184,"5",6.13000000000005,0.985,0.6042,170,25,0,0,0,1
"id_34823",2003-02-08,56144001,48.0052777777778,-2.81638888888889,"3",130,"5",2.59000000000003,0.986,0.6524,117,42,0,0,0,1
"id_34825",2003-02-08,56165003,47.9508333333333,-2.3975,"1",64,"5",2.79000000000002,0.986,0.5803,50,108,0.06,0,0,0.94
"id_34826",2003-02-08,56184001,47.6716666666667,-2.45722222222222,"4",96,"5",0.970000000000027,0.986,0.5391,89,458,0.52,0,0,0.48
"id_34829",2003-02-08,56206001,47.69,-2.73388888888889,"4",49,"5",2.61000000000001,0.986,0.502,40,1512,0.59,0,0,0.41
"id_34830",2003-02-08,56221001,47.6836111111111,-2.21222222222222,"4",52,"5",0.710000000000036,0.985,0.6295,47,265,0.28,0,0,0.72
"id_34835",2003-02-08,57155002,49.1116666666667,6.38166666666667,"4",226,"3",-7.42999999999995,0.984,0.5465,218,73,0.27,0,0,0.73
"id_34836",2003-02-08,57678001,49.4066666666667,5.98166666666667,"4",345,"1",-8.02999999999997,0.985,0.3759,340,308,0.125,0,0,0.875
"id_34838",2003-02-08,58059004,47.1719444444444,3.02138888888889,"4",200,"3",-1.10999999999996,0.985,0.4153,187,508,0.29,0.065,0,0.645
"id_34839",2003-02-08,58062001,47.0702777777778,3.93444444444444,"1",594,"1",-6.36999999999995,0.984,0.5232,528,551,0.41,0,0,0.59
"id_34840",2003-02-08,58064001,47.2863888888889,3.22527777777778,"3",279,"3",-1.42999999999995,0.984,0.4967,299,109,0.145,0,0,0.855
"id_34841",2003-02-08,58079004,47.4411111111111,3.50888888888889,"1",212,"3",-1.82999999999998,0.985,0.3994,187,3,0.05,0,0,0.95
"id_34843",2003-02-08,58086001,47.4441666666667,2.94888888888889,"3",195,"3",-0.20999999999998,0.987,0.5203,185,57,0,0,0,1
"id_34844",2003-02-08,58092001,47.1327777777778,3.515,"3",280,"2",-1.69,0.984,0.5653,312,26,0,0,0,1
"id_34845",2003-02-08,58095001,46.8186111111111,3.455,"3",192,"3",-0.949999999999989,0.984,0.5067,193,811,0.6,0.055,0,0.345
"id_34847",2003-02-08,58118001,46.8166666666667,3.72,"4",231,"3",-0.369999999999948,0.984,0.5672,240,135,0.23,0,0,0.77
"id_34848",2003-02-08,58131001,47.0933333333333,3.19055555555556,"4",208,"3",-1.42999999999995,0.982,0.526,208,287,0.215,0,0,0.785
"id_34849",2003-02-08,58140001,46.9061111111111,4.01,"4",381,"1",-6.13,0.983,0.6319,428,2,0,0,0,1
"id_34851",2003-02-08,58177001,47.1633333333333,3.87222222222222,"3",317,"2",-5.50999999999999,0.985,0.5707,312,14,0,0.11,0,0.89
"id_34856",2003-02-08,58264001,46.7986111111111,3.11361111111111,"4",219,"3",-2.60999999999996,0.988,0.5119,210,390,0.435,0,0,0.565
"id_34860",2003-02-08,59392001,50.2716666666667,3.96638888888889,"4",139,"2",-3.90999999999997,0.973,0.3635,144,2173,0.99,0,0,0.01
"id_34863",2003-02-08,59580002,50.8116666666667,2.59166666666667,"2",20,"3",-4.13,0.984,0.467,24,359,0.275,0,0,0.725
"id_34864",2003-02-08,59606004,50.3291666666667,3.45555555555556,"1",49,"3",-3.28999999999996,0.98,0.3194,48,30,0.41,0,0,0.59
"id_34867",2003-02-08,60555002,49.6502777777778,2.37083333333333,"1",93,"3",-4.34999999999997,0.985,0.4704,93,0,0,0,0,1
"id_34868",2003-02-08,60674001,49.3766666666667,2.95333333333333,"2",132,"3",-4.70999999999998,0.984,0.5466,68,1,0,0.12,0,0.88
"id_34870",2003-02-08,62268003,50.635,1.82166666666667,"2",180,"5",-3.86999999999995,0.986,0.5021,189,36,0,0,0,1
"id_34871",2003-02-08,62333001,50.5047222222222,2.32611111111111,"4",189,"4",-5.08999999999997,0.985,0.5487,189,217,0.4,0,0,0.6
"id_34872",2003-02-08,62506001,50.7847222222222,1.94361111111111,"4",73,"5",-2.92999999999995,0.985,0.6129,69,396,0.1175,0,0,0.8825
"id_34874",2003-02-08,62685001,50.5491666666667,2.11361111111111,"1",115,"5",-4.19,0.985,0.5417,118,66,0.145,0,0,0.855
"id_34876",2003-02-08,62873001,50.2680555555556,2.86444444444444,"1",100,"3",-5.90999999999997,0.986,0.326,97,0,0.93,0,0,0.07
"id_34877",2003-02-08,63038001,45.5077777777778,2.93916666666667,"4",1047,"1",-6.69,0.987,0.4561,1034,50,0.01,0,0,0.99
"id_34880",2003-02-08,63100001,46.0291666666667,2.90361111111111,"4",389,"3",-0.309999999999945,0.984,0.5898,442,100,0.2,0,0,0.8
"id_34883",2003-02-08,63210002,45.9191666666667,3.34277777777778,"3",300,"3",-1.22999999999996,0.984,0.374,291,54,0,0,0,1
"id_34888",2003-02-08,63263006,45.7702777777778,2.96222222222222,"3",1410,"1",-3.52999999999997,0.986,0.4807,1199,0,0,0,0.23,0.77
"id_34890",2003-02-08,63281001,46.1047222222222,2.68694444444444,"4",526,"3",-1.06999999999999,0.984,0.6131,535,207,0.135,0,0,0.865
"id_34894",2003-02-08,63399002,45.6463888888889,2.59833333333333,"1",847,"1",-3.92999999999995,0.991,0.6441,827,6,0,0,0,1
"id_34896",2003-02-08,63426001,45.5447222222222,2.59555555555556,"4",849,"1",-3.66999999999996,0.986,0.61,846,18,0,0,0,1
"id_34898",2003-02-08,64010002,43.335,-1.02055555555556,"1",74,"5",-2.04999999999995,0.985,0.494,52,270,0.305,0,0,0.695
"id_34901",2003-02-08,64092002,43.1266666666667,-1.37333333333333,"4",279,"5",-1.38999999999999,0.984,0.5676,340,69,0,0,0,1
"id_34903",2003-02-08,64109001,43.195,-0.22,"4",254,"4",-2.34999999999997,0.986,0.4345,254,342,0.16,0,0,0.84
"id_34906",2003-02-08,64160001,43.3633333333333,-1.38166666666667,"4",68,"5",-0.75,0.985,0.595,67,472,0.375,0,0,0.625
"id_34909",2003-02-08,64261001,43.1666666666667,-0.558333333333333,"2",294,"4",-2.64999999999998,0.985,0.5262,299,56,0,0,0,1
"id_34914",2003-02-08,64316002,43.0383333333333,-1.02666666666667,"4",1329,"1",-5.38999999999999,0.991,0.4131,1324,0,0,0,0,1
"id_34917",2003-02-08,64320001,42.8866666666667,-0.41,"4",1174,"1",-5.28999999999996,0.991,0.3145,1286,10,0,0,0,1
"id_34919",2003-02-08,64331002,43.4516666666667,-0.11,"4",306,"4",-1.75,0.985,0.6054,296,292,0.305,0,0,0.695
"id_34921",2003-02-08,64342001,43.0483333333333,-0.885,"4",309,"5",-1.56999999999999,0.982,0.5036,411,14,0,0,0,1
"id_34925",2003-02-08,64430003,43.5013888888889,-0.755,"1",101,"4",-1.26999999999998,0.985,0.5379,115,48,0.16,0,0,0.84
"id_34929",2003-02-08,64549001,43.385,-0.416388888888889,"0",181,"4",-2.38999999999999,0.985,0.4846,180,58,0.115,0,0,0.885
"id_34932",2003-02-08,65031001,42.8994444444444,0.365,"4",733,"2",-4.36999999999995,0.991,0.6528,827,3,0,0,0,1
"id_34933",2003-02-08,65032001,42.9469444444444,-0.218888888888889,"4",919,"1",-5.50999999999999,0.991,0.5388,1004,33,0.02,0,0,0.98
"id_34937",2003-02-08,65125001,43.1272222222222,0.366388888888889,"1",590,"3",-0.789999999999964,0.985,0.577,585,33,0,0,0,1
"id_34947",2003-02-08,65304001,43.4708333333333,0.0430555555555556,"4",179,"4",-2.26999999999998,0.985,0.468,176,774,0.69,0,0,0.31
"id_34950",2003-02-08,65344001,43.1880555555556,0,"0",358,"4",-2.36999999999995,0.985,0.4457,360,102,0.55,0,0,0.45
"id_34954",2003-02-08,65481001,42.8969444444444,0.0616666666666667,"3",1224,"1",-5.38999999999999,0.992,0.198,1307,174,0.22,0,0,0.78
"id_34956",2003-02-08,66082001,42.6133333333333,2.105,"2",1508,"2",-9.96999999999997,0.992,0.1339,1546,350,0.46,0,0,0.54
"id_34962",2003-02-08,67210001,48.4147222222222,7.34972222222222,"4",787,"1",-9.06999999999999,0.983,0.7223,714,0,0,0,0,1
"id_34966",2003-02-08,67462004,48.2727777777778,7.47833333333333,"1",169,"2",-8.40999999999997,0.973,0.2599,172,387,0.34,0,0,0.66
"id_34968",2003-02-08,67476002,48.7952777777778,8.00222222222222,"2",121,"2",-9.08999999999997,0.984,0.3512,121,970,0.485,0,0,0.515
"id_34969",2003-02-08,67482001,48.5816666666667,7.76888888888889,"2",142,"2",-8.52999999999997,0.973,0.2547,141,7378,0.73,0.27,0,0
"id_34976",2003-02-08,68294002,48.2666666666667,7.23611111111111,"4",331,"1",-9.26999999999998,0.983,0.5854,498,18,0,0,0,1
"id_34977",2003-02-08,68297001,47.6144444444444,7.51,"0",262,"4",-8.96999999999997,0.982,0.2547,262,113,0.43,0,0,0.57
"id_34978",2003-02-08,69058002,46.1827777777778,4.66722222222222,"3",405,"3",-6.76999999999998,0.985,0.3513,462,22,0,0,0,1
"id_34996",2003-02-08,70451001,47.695,6.63833333333333,"4",343,"1",-7.69,0.975,0.4296,347,744,0.6,0,0,0.4
"id_34999",2003-02-08,71022001,46.2763888888889,4.29666666666667,"2",343,"3",-5.58999999999997,0.985,0.6993,413,91,0.015,0,0,0.985
"id_35002",2003-02-08,71105001,46.2966666666667,4.79861111111111,"0",214,"3",-4.40999999999997,0.974,0.3695,207,2255,0.6925,0,0,0.3075
"id_35005",2003-02-08,71230002,46.5980555555556,4.02083333333333,"4",307,"3",-5.78999999999996,0.984,0.6822,275,167,0.23,0,0,0.77
"id_35007",2003-02-08,71266001,47.0883333333333,4.24,"4",346,"2",-1.13,0.984,0.5867,374,118,0.0775,0,0,0.9225
"id_35008",2003-02-08,71318001,46.57,5.16305555555556,"4",201,"3",-0.0499999999999545,0.984,0.5181,198,10,0,0,0,1
"id_35011",2003-02-08,71445001,46.7822222222222,4.90555555555556,"4",185,"3",0.470000000000027,0.984,0.4325,186,664,0.355,0,0,0.645
"id_35012",2003-02-08,71482001,46.8527777777778,4.33694444444444,"4",354,"3",0.750000000000057,0.984,0.6798,308,74,0.12,0,0,0.88
"id_35013",2003-02-08,71512001,46.6202777777778,4.87916666666667,"3",191,"3",-3.63,0.984,0.5421,198,0,0.0325,0,0,0.9675
"id_35020",2003-02-08,72181001,47.9408333333333,0.189722222222222,"0",50,"3",-4.08999999999997,0.984,0.4053,48,160,0.38,0,0,0.62
"id_35023",2003-02-08,73013001,45.2155555555556,6.34111111111111,"4",1547,"1",-7.06999999999999,0.984,0.033,1520,102,0,0,0,1
"id_35026",2003-02-08,73034002,45.6911111111111,6.56861111111111,"4",1034,"1",-6.96999999999997,0.984,0.0045,1069,107,0.03,0,0,0.97
"id_35037",2003-02-08,73146001,45.7130555555556,6.10611111111111,"4",590,"1",-10.77,0.992,0.4582,621,337,0.295,0,0,0.705
"id_35038",2003-02-08,73157004,45.1936111111111,6.67416666666667,"2",1233,"1",-8.76999999999998,0.987,0.2959,1229,444,0.095,0,0,0.905
"id_35042",2003-02-08,73191001,45.5955555555556,5.77305555555556,"4",435,"2",-8.16999999999996,0.991,0.515,442,654,0.41,0,0,0.59
"id_35044",2003-02-08,73206001,45.3861111111111,6.71666666666667,"4",1425,"1",-10.07,0.983,0.0939,1569,288,0.21,0,0,0.79
"id_35049",2003-02-08,73255003,45.3436111111111,6.30722222222222,"1",454,"1",-8.38999999999999,0.983,0.6029,521,31,0.215,0,0,0.785
"id_35052",2003-02-08,73276001,45.4822222222222,6.09388888888889,"4",361,"2",-6.60999999999996,0.986,0.556,378,64,0,0,0,1
"id_35054",2003-02-08,73296406,45.5,6.96,"3",2653,"1",-15.85,0.985,0,2719,0,0,0,0.78,0.22
"id_35058",2003-02-08,73312001,45.6586111111111,6.31638888888889,"4",544,"1",-5.92999999999995,0.985,0.4918,536,327,0,0,0,1
"id_35060",2003-02-08,74014002,46.0255555555556,6.64333333333333,"4",1152,"1",-7.04999999999995,0.992,0.1289,1179,299,0.31,0,0,0.69
"id_35063",2003-02-08,74043001,46.2633333333333,6.33833333333333,"3",567,"1",-4.22999999999996,0.991,0.5001,566,370,0.38,0.15,0,0.47
"id_35066",2003-02-08,74056405,45.9863888888889,6.89694444444444,"3",2354,"1",-12.71,0.984,0.0227,1870,0,0,0,0.63,0.37
"id_35073",2003-02-08,74116002,46.0630555555556,6.27555555555556,"4",805,"1",-8.36999999999995,0.992,0.5421,807,92,0,0,0,1
"id_35084",2003-02-08,74182001,45.9297222222222,6.10583333333333,"0",461,"1",-5.19,0.978,0.3616,456,692,0.705,0,0,0.295
"id_35095",2003-02-08,74286001,46.3161111111111,6.67027777777778,"4",823,"1",-7.46999999999997,0.992,0.4402,868,282,0.2275,0,0,0.7725
"id_35098",2003-02-08,76217001,49.9325,1.08888888888889,"0",36,"5",-2.75,0.975,0.3479,21,1746,0.9125,0,0,0.0875
"id_35099",2003-02-08,76255002,50.0430555555556,1.42777777777778,"4",32,"5",-3.52999999999997,0.985,0.5088,10,268,0.25,0,0,0.75
"id_35100",2003-02-08,76378001,49.4358333333333,0.820833333333333,"4",26,"4",0.130000000000052,0.983,0.5597,41,511,0.255,0,0,0.745
"id_35105",2003-02-08,77126001,49.0216666666667,2.965,"3",70,"3",-8.30999999999995,0.985,0.3997,76,73,0,0,0,1
"id_35107",2003-02-08,77211001,48.5958333333333,3.00777777777778,"1",127,"3",-8.80999999999995,0.985,0.4571,128,5,0.44,0,0,0.56
"id_35108",2003-02-08,77303001,48.8533333333333,3.42166666666667,"5",183,"3",-8.28999999999996,0.986,0.3799,164,148,0,0,0,1
"id_35111",2003-02-08,77524001,48.46,3.15166666666667,"2",75,"3",-9.75,0.985,0.3714,87,3,0,0,0,1
"id_35114",2003-02-08,79031001,46.1733333333333,-0.461666666666667,"4",80,"5",-1.10999999999996,0.985,0.5081,71,25,0,0,0,1
"id_35115",2003-02-08,79049004,46.8397222222222,-0.515833333333333,"1",189,"4",-0.129999999999995,0.985,0.5864,186,33,0.125,0,0,0.875
"id_35117",2003-02-08,79061001,46.2511111111111,-0.234722222222222,"4",95,"5",-1.13,0.985,0.4649,101,72,0.08,0,0,0.92
"id_35120",2003-02-08,79134001,46.8563888888889,-0.253888888888889,"2",119,"4",0.330000000000041,0.986,0.5465,115,45,0.18,0,0,0.82
"id_35122",2003-02-08,79148001,46.2594444444444,-0.0136111111111111,"4",128,"5",-1.40999999999997,0.985,0.3986,128,252,0.42,0,0,0.58
"id_35128",2003-02-08,79220001,46.2238888888889,-0.635555555555556,"4",16,"5",-1.88999999999999,0.986,0.4614,22,379,0.355,0,0,0.645
"id_35129",2003-02-08,79253002,46.4594444444445,-0.203888888888889,"2",127,"5",-0.889999999999986,0.985,0.5442,140,8,0,0.255,0,0.745
"id_35130",2003-02-08,79311002,46.5972222222222,-0.443611111111111,"4",209,"5",-1.16999999999996,0.985,0.6034,218,33,0,0,0,1
"id_35138",2003-02-08,80271002,50.0005555555556,3.11944444444444,"2",116,"3",-5.02999999999997,0.985,0.3499,130,139,0.08,0,0,0.92
"id_35145",2003-02-08,81124001,43.7066666666667,2.69666666666667,"4",805,"1",-3.76999999999998,0.986,0.5227,834,1024,0.375,0,0,0.625
"id_35146",2003-02-08,81139002,43.6894444444444,2.14777777777778,"2",205,"7",-1.70999999999998,0.984,0.3886,196,67,0,0,0,1
"id_35147",2003-02-08,81140002,43.6938888888889,1.86611111111111,"1",133,"7",-2.32999999999998,0.984,0.5058,137,48,0,0,0,1
"id_35148",2003-02-08,81163001,43.4616666666667,2.34666666666667,"4",686,"4",-1.30999999999995,0.983,0.511,675,16,0,0.14,0,0.86
"id_35152",2003-02-08,81182004,43.725,2.35555555555556,"1",563,"4",-1.54999999999995,0.984,0.5804,564,0,0,0,0,1
"id_35155",2003-02-08,81217001,43.9961111111111,1.71527777777778,"2",239,"7",-1.70999999999998,0.984,0.5698,298,24,0,0,0,1
"id_35157",2003-02-08,81231001,43.4719444444444,2.58416666666667,"4",348,"6",-1.48999999999995,0.984,0.6492,357,174,0,0,0,1
"id_35158",2003-02-08,81244001,44.045,2.12666666666667,"4",302,"4",-1.98999999999995,0.984,0.5476,294,751,0.405,0,0,0.595
